tract,category,class_name,split,path
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/046c43a3-ee54-4f9a-9b4a-2ee3677d1fb5.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/04cde801-48d1-49ea-a257-8473c80da7c7.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/057aa31d-34a1-4d2e-85b1-4f1f58d48eb3.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/05da3c1b-05b1-4aa4-9896-cd9813044101.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/060bb30a-cf98-44bd-ade1-33bf60207517.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/061dc24b-94c4-423b-b82f-75a2c297ba25.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/06b74824-ce90-46b7-8e8e-40a0ed958958.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/07382397-cd27-4d0d-a504-7f35ecae32d7.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0d4ba420-cb5c-4d3d-b3fa-d6cbcd6dd3fb.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0df14d3b-2f4b-4d4b-8ede-f5c5a06b81ce.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0ed1b724-f317-4809-b4e7-0bf28f543a4d.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/13b42359-8510-4788-b7ec-1a54f21cec32.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/14ec225e-56b4-454b-a486-0753422b0c09.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/151b8a13-f928-4017-8c60-83b5a7e062dc.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/17362abb-75d0-40f1-8238-1a4892afd25e.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1759ec52-1d31-4fa7-95c1-d1fe567ac87e.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/18fcbbb3-0557-4ae4-87f3-86254844d0ef.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/191fb157-d2f6-4a32-b814-feddce8c333d.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/19f4a6b6-7f39-43a7-8250-b516ed511d21.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/21292b8c-308d-4a48-9bde-41b1318f0023.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/213f3010-239d-494b-8984-6c26d84b44e4.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/213fa013-adba-4151-9103-5f61e5585a30.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/220eb95c-d8ab-4784-b2e6-0acdc47d1eeb.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/22c8f6a7-443c-4dbe-9135-f8f351f63a2d.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/22e22d6c-9b9d-4d97-9107-1ecf6a3f8d9a.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2302a460-f632-4e9a-a56b-1a6e27bcf53e.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/24a27072-6cf9-4c55-a2fc-bed5ab817bee.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/277416b6-cf3e-45dd-ae55-d1583128cb91.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/279063c3-2e5f-485b-9a95-3b975def43b7.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/27c94e82-6c07-4e20-97ce-0bdb4c46e9f6.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2805e9d6-4361-42c8-8f71-761b58675c4c.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/285af6a5-589f-48c6-9140-fee35bc9a2ab.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/28cc80f9-0394-4eb0-a7bd-7fd79375bd7b.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/29cc5b1d-c40a-485d-a0e4-2da3441c8ca8.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2b0fc829-cb0e-43e4-a588-46af8961d4ba.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2b555bf5-bad3-4af2-b265-94fb2b80b546.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2b583909-3fd6-4812-8f64-3c09c35c3e50.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2e62025e-62b4-4959-a50c-f631054146e8.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/308a467c-a655-4ce6-bfbc-c94d4be1c81e.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3248eaec-fab1-4904-8f94-014ef1ffa16e.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/338da4dd-2b01-4061-adc6-0d2c05668ae2.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/39118169-61d9-40b8-8440-7ec3162316b8.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3cb02968-8ecf-48dc-8534-c9a4dcf11e6b.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3d003de6-b089-4eac-83ca-cb807021c656.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3eb0b69b-14a5-4e88-ac73-644dbeeb0ec5.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/41ea31a1-919e-45c5-98ab-b0459b03bf91.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/47e056dc-fbf8-425c-a953-51ea04eae86a.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/48200fbe-6dd2-47a9-ae74-32d936b22487.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/49046307-abc0-4efd-a572-0cc5797f2d52.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/495989bd-72fa-4636-80d4-150c1a4c7dbd.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4b28c4e3-5916-4ec4-b644-62c3980666cc.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4c19d791-8129-475a-b115-6fd4f8c5139d.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4c906b9f-506b-4051-b150-3db7200e39cb.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4e1e5b30-87d7-4262-8d07-939efd0e8e16.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5043c90f-8788-43ef-ae6a-54b5268d19f7.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/50bd5e09-9342-4d2d-aab2-b36d360542c6.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5219b39d-606b-4ab2-9894-cdefcd610b4b.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/53717401-e2b8-42a7-80f0-902fb0617dc3.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5372e03c-92b8-449d-a52b-ca7ab8cc385d.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/575f55e5-cc9e-4fcc-9c11-ad6052f432ef.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/57630adb-726b-4ae9-b10e-27ba182384f4.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/58b40138-bc55-47e7-a89e-7ceab5d8f508.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5974691c-d16c-4553-bcaf-942af58ab0fb.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5a1cbcf9-6dd7-4c58-a7aa-3b79666baee9.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5a52e531-d5c3-4ee2-87e3-3859a3c5f849.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5b215291-88b4-4e7c-ae9a-7c2213f9ae4d.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5d8e7150-5cd3-466b-9edb-c6505d5353d9.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5fc5d298-88fa-4e1b-93a8-192c02a99947.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6176ad35-9079-4aec-bf49-938662e1d6f7.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/62509a57-d985-4ade-86f4-d2a95d2a1476.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/653bc9e0-8c7e-432d-a827-641d759852e5.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/65efa326-07b5-4352-8095-4088c65dc016.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/665a842a-dc64-4f1a-a3a3-bd21a957b1fd.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/676daac8-7d03-4386-a2b7-041166bc2de1.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6a1a4942-768d-4632-b83a-d3efc0fadb5b.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6a8aa839-964a-4bd8-a220-5a757bffbdb7.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6ae19490-83af-4d97-8a08-ec6577849ece.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6b420f79-a6f4-4374-9cf5-765e8bf9304a.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6b45a1a5-d405-4755-9054-aac12a9cbc4b.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6c95121b-7297-4487-8e32-b9c77e2b308a.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6cea524e-fab3-4505-8984-8fb1ce7034b4.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6d550c62-569b-4b7b-bf78-03ce48109ceb.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/70772160-67d2-4a80-8aa5-dc2e3436b576.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/707dc026-65ef-4911-a418-11c53a651896.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/718d00a8-52d1-441e-88a5-8b44f63793bf.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7194bd16-dde4-4562-bb1a-49a1c3ab3783.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/71c7e97b-f925-47d9-8c49-d59e67af1868.jpg
