path,tract,category,class_name,split,width,height,aspect,mean_R,mean_G,mean_B,brightness,saturation_proxy,specular_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d283a811-7332-4548-b5fb-eaeca15df2b2.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,185.835693359375,113.5732421875,98.623779296875,132.67757161458334,87.2119140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d31080aa-aeb9-4308-91fe-40614d3de604.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,170.395751953125,100.708251953125,86.8095703125,119.30452473958333,83.586181640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d49c96ba-6741-4942-b125-b71b7fe3d307.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,166.93603515625,94.04345703125,79.917236328125,113.63224283854167,87.039306640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d6f4c0a5-f0b9-4bbf-ba50-97966bc1857b.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,182.2119140625,135.27392578125,116.376708984375,144.620849609375,65.836181640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d71e0a5d-0d8b-4d43-8f52-170d224da79b.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,181.213623046875,100.892578125,86.234130859375,122.78011067708333,94.9794921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d918c514-bf28-41f1-a3f0-7b5522fb90bf.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,140.02490234375,95.0751953125,88.1259765625,107.74202473958333,51.900390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/da401d01-f612-4808-b9aa-44eca33f1a21.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1015,1.206896551724138,176.9765625,116.9560546875,103.55908203125,132.49723307291666,73.419189453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/db0040aa-678d-4403-a4b7-1aae1a5cbbf3.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,184.899658203125,135.85302734375,122.608154296875,147.78694661458334,62.2919921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/dd2a4260-941a-4405-8f54-9bf958f872ca.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,180.51708984375,95.48486328125,78.1474609375,118.0498046875,102.36962890625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/df7ac0ff-0157-47c4-8b28-70099d7a8aa7.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1020,1.1970588235294117,177.97509765625,120.772705078125,111.80615234375,136.851318359375,66.221435546875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e0795a8e-0651-46a0-9c9a-45cf2b970f50.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,181.92822265625,124.4580078125,112.415283203125,139.60050455729166,69.51708984375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e223b613-95fb-4662-b571-09a77efd5362.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,200.199951171875,141.452880859375,132.60302734375,158.08528645833334,67.638671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e23583bb-b3a5-4c7f-8c6a-8410dc027080.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,188.758056640625,106.53955078125,88.2109375,127.836181640625,100.547119140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e3a6d4ab-1568-49c5-9b0b-db216db315d2.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,197.775634765625,126.815185546875,110.600341796875,145.063720703125,87.177734375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e3fdc1e9-3239-4dc1-8f25-5b1d2ac77024.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,178.248291015625,111.603515625,101.23095703125,130.36092122395834,77.082763671875,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e6a24e2f-5138-4113-a7b9-9307ece3378b.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,146.866455078125,82.253662109375,68.596923828125,99.239013671875,78.26953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e716de6e-71e9-48ad-9815-2b33c7c58b18.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,198.550048828125,106.16748046875,87.301513671875,130.67301432291666,111.24853515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e77a9b16-cb12-4448-8f55-94b6a2381848.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,173.297119140625,93.268798828125,73.8115234375,113.45914713541667,99.485595703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e964f2b7-1841-497d-888f-28bdb86eefd1.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,190.579833984375,100.26904296875,83.260009765625,124.70296223958333,107.31982421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e99a1fcf-2209-463f-94b3-9a9c7abe8bd9.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1020,1.1970588235294117,158.05419921875,95.898193359375,77.365234375,110.439208984375,80.68896484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ea234c89-4300-47de-beef-78e4b0915d2d.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,173.267333984375,111.70458984375,99.61865234375,128.19685872395834,73.651611328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ea5d0e77-35aa-411a-9fd0-1e055c79ec31.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,178.132568359375,91.200439453125,65.003173828125,111.44539388020833,113.12939453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ebefa3d8-6345-4d0e-8c2d-6b6002c1f0ea.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,173.4248046875,123.102294921875,114.798583984375,137.10856119791666,58.65087890625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ef7b909d-1518-4fe7-8431-c5768473a4cf.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,185.37890625,130.910400390625,112.857666015625,143.04899088541666,72.522705078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f10fb2c7-5863-4642-a497-b3c0c9865074.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,189.71533203125,122.630859375,111.6015625,141.31591796875,78.118896484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f1a943c1-637f-4ed3-b8d8-421138e50dc3.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,169.27001953125,112.249755859375,100.5234375,127.34773763020833,68.753662109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f26bc20e-db6c-41d1-8a09-0e38bb1518a9.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,180.778076171875,104.26171875,93.486083984375,126.17529296875,87.34765625,0.054443359375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f4ff1ded-e50b-4970-a2bd-0184914724bd.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1015,1.206896551724138,185.10302734375,118.741943359375,103.341796875,135.72892252604166,81.76171875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f5b78721-5165-43dc-ad23-84892c6c3b61.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1013,1.2053307008884502,185.795654296875,125.015869140625,110.950927734375,140.58748372395834,74.861572265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f5fc5cc4-fd61-47a4-8bdb-c60e616f7e55.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,165.56494140625,98.596923828125,84.999267578125,116.38704427083333,80.607177734375,0.02880859375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fac331fc-99d1-4bad-885c-1ecc4f857a9f.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,175.83349609375,113.6494140625,100.40625,129.96305338541666,75.48095703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fbf3c36b-ecee-4b5c-b64c-6c7a95c6b8a1.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,188.739013671875,120.1142578125,109.538818359375,139.46402994791666,79.218017578125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fc3ca5a1-10fb-4a8b-8dc0-9f074dc21ecf.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,197.798583984375,119.670166015625,103.70361328125,140.39078776041666,94.0986328125,0.00537109375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fd35e452-1f2f-493d-9107-5458ede3b651.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1204,1012,1.1897233201581028,158.7451171875,109.264404296875,97.792724609375,121.93408203125,60.990478515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fe00a708-fc1e-4ac8-83e5-2a35c5898d3d.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,140.64501953125,84.4150390625,75.936767578125,100.332275390625,64.9423828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/00c604fe-79a6-48a5-a33d-c8e24db2a25e.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1031,1013,1.0177690029615005,100.387451171875,64.229736328125,65.84130859375,76.81949869791667,37.33447265625,0.00390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/0302208c-20be-43f8-84e8-524af2a6b740.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1225,1014,1.208086785009862,141.889892578125,90.240478515625,83.013916015625,105.048095703125,59.059814453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/04220c46-c677-496e-85f8-672629e7520f.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1349,1071,1.2595704948646125,128.700439453125,85.962890625,75.367919921875,96.67708333333333,53.3759765625,0.028076171875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/043d8d2e-119d-4011-a1f6-a0834eb38a91.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1221,1020,1.1970588235294117,165.099853515625,129.576416015625,118.74609375,137.80745442708334,46.629150390625,0.050048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/05e89bd4-b1b4-4b28-800f-691d25a9060e.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1225,1014,1.208086785009862,151.583740234375,108.389892578125,101.938232421875,120.63728841145833,49.690185546875,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/07379a16-df84-4597-8c43-acc794d19fc7.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1225,1013,1.2092793682132281,164.2900390625,115.34033203125,112.08740234375,130.57259114583334,52.549072265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/0b108681-d21b-43e9-88ce-4bd00d7062af.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1175,1012,1.1610671936758894,128.961669921875,91.82958984375,84.1142578125,101.63517252604167,44.96533203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/0c9bf7a7-62bc-44e9-a5b7-72a8db94ef04.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1225,1013,1.2092793682132281,155.654296875,105.53564453125,92.001953125,117.73063151041667,63.84228515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/0e02d333-a391-49eb-827f-cf3eb7d96da0.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1225,1015,1.206896551724138,154.77001953125,126.47265625,116.77685546875,132.67317708333334,38.448486328125,0.04296875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1019c87a-9da4-493a-8014-716dce6f3bf6.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1221,1012,1.2065217391304348,115.992431640625,71.6787109375,67.885009765625,85.18538411458333,48.377685546875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1054e209-1585-49eb-8fca-48db9423821a.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1221,1012,1.2065217391304348,130.412353515625,88.2587890625,82.461669921875,100.37760416666667,48.564453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/10d67ee7-64dc-4ea8-b26f-655795ca395c.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1221,1013,1.2053307008884502,132.20703125,85.33544921875,77.642578125,98.39501953125,55.006103515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/11dd1da9-f538-4a12-a8f1-01d686545548.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1221,1012,1.2065217391304348,119.15673828125,80.98291015625,73.530029296875,91.22322591145833,45.654296875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1264bee0-d899-4598-9a01-2fc44f031bda.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1349,1071,1.2595704948646125,127.274658203125,83.02783203125,69.903564453125,93.40201822916667,57.427978515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/12c23f10-d85a-4053-bfc0-ee12a19db701.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1221,1010,1.2089108910891089,119.432861328125,75.04052734375,59.70068359375,84.72469075520833,59.782470703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/14d0f4a1-733d-41f8-b74c-8e5023059417.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1225,1015,1.206896551724138,145.509033203125,114.4189453125,105.701904296875,121.87662760416667,39.857666015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/16887718-f218-4bf0-94f2-db74a4258ee2.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1221,1012,1.2065217391304348,143.02001953125,113.64306640625,107.006591796875,121.22322591145833,38.159912109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1900fbde-cc64-4fd8-b2d6-73dfb5d617aa.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1221,1012,1.2065217391304348,106.173583984375,66.80615234375,50.8720703125,74.61726888020833,56.14794921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1931b5cc-d7c0-4fe6-9ae5-9420467124c6.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1349,1071,1.2595704948646125,128.341796875,96.027099609375,93.001708984375,105.79020182291667,38.291015625,0.000732421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1a8c7dd5-f2e3-4c3b-933d-334facd3ec28.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1225,1013,1.2092793682132281,170.940673828125,115.41064453125,97.455810546875,127.93570963541667,73.654541015625,0.0078125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1b63e884-fb84-45f9-b787-7d9c00b67cb9.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1221,1020,1.1970588235294117,134.3154296875,97.685791015625,88.89306640625,106.96476236979167,45.469970703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1d86da88-53a6-4987-aa78-84ec5e44f89b.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1221,1012,1.2065217391304348,167.81201171875,117.2900390625,104.269287109375,129.79044596354166,63.60791015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/20ce5b4a-76ba-42f6-bfa9-60d174db77a7.jpg,upper-gi-tract,anatomical-landmarks,retroflex-stomach,003,1214,1015,1.1960591133004925,137.49755859375,100.619384765625,98.647705078125,112.2548828125,39.64111328125,0.006591796875
